phase,method,setting,keep_ratio,overall_action_acc,avg_total_tokens_per_step,token_reduction_ratio_vs_baseline,fps,latency_ms_p50,latency_ms_p95,num_episodes_eval,num_actions_compared,summary_path
Baseline,baseline,baseline,1.0,0.3362558656458385,1736.783835514942,0.0,9.22878426119888,100.47107352875173,105.69717676844448,240,16196,/home/ubuntu/project/StreamVLN/experiments_ext/videollm_comp_full_eval_tf_runs/20260507_fixed_tf240_aurora_promptfix/baseline/summary.json
Phase 1,visionzip,"keep_ratio=0.3 (dominant=24, contextual=6)",0.3,0.3243393430476661,331.3390343294641,0.8092226404034761,6.275900446050265,134.19175962917507,262.49123783782125,240,16196,/home/ubuntu/project/StreamVLN/experiments_ext/videollm_comp_full_eval_tf_runs/20260507_fixed_tf240_aurora_promptfix/visionzip_keep_ratio_0_3/summary.json
Phase 1,visionzip,"keep_ratio=0.5 (dominant=36, contextual=12)",0.5,0.3154482588293406,483.7366633736725,0.7214756071067138,6.209030157044092,134.12575447000563,271.5509635163471,240,16196,/home/ubuntu/project/StreamVLN/experiments_ext/videollm_comp_full_eval_tf_runs/20260507_fixed_tf240_aurora_promptfix/visionzip_keep_ratio_0_5/summary.json
Phase 1,visionzip,"keep_ratio=0.7 (dominant=48, contextual=20)",0.7,0.31933810817485797,653.0673623116819,0.6239789034436443,5.990987997560049,138.60611175186932,291.2365759257227,240,16196,/home/ubuntu/project/StreamVLN/experiments_ext/videollm_comp_full_eval_tf_runs/20260507_fixed_tf240_aurora_promptfix/visionzip_keep_ratio_0_7/summary.json
Phase 1,prunevid,"tau=0.7, cluster=0.30, temporal=0.50",0.3,0.31415164238083476,539.6673252654977,0.6892720243993457,4.631979536165774,189.78645210154355,277.37369772512466,240,16196,/home/ubuntu/project/StreamVLN/experiments_ext/videollm_comp_full_eval_tf_runs/20260507_fixed_tf240_aurora_promptfix/prunevid_tau_0_7_cluster_ratio_0_3_temporal_ratio_0_5/summary.json
Phase 1,prunevid,"tau=0.8, cluster=0.50, temporal=0.25",0.5,0.3327364781427513,886.6736848604594,0.489473780945475,4.576350796772634,192.65083339996636,293.3223362779245,240,16196,/home/ubuntu/project/StreamVLN/experiments_ext/videollm_comp_full_eval_tf_runs/20260507_fixed_tf240_aurora_promptfix/prunevid_tau_0_8_cluster_ratio_0_5_temporal_ratio_0_25/summary.json
Phase 1,prunevid,"tau=0.9, cluster=0.70, temporal=0.10",0.7,0.33008150160533467,1228.4134971597925,0.2927078937284224,4.586938359485134,193.2494619395584,294.8198742233217,240,16196,/home/ubuntu/project/StreamVLN/experiments_ext/videollm_comp_full_eval_tf_runs/20260507_fixed_tf240_aurora_promptfix/prunevid_tau_0_9_cluster_ratio_0_7_temporal_ratio_0_1/summary.json
Phase 1,dytok_static,"upper=0.3, min=0.2, base=visionzip",0.3,0.31835020992837737,575.031551000247,0.6689101203951758,6.431928001387599,133.88002896681428,199.05042147729546,240,16196,/home/ubuntu/project/StreamVLN/experiments_ext/videollm_comp_full_eval_tf_runs/20260507_fixed_tf240_aurora_promptfix/dytok_static_visionzip_keep_ratio_0_3/summary.json
Phase 1,dytok_static,"upper=0.5, min=0.3, base=visionzip",0.5,0.3330451963447765,907.063410718696,0.4777338479490401,6.212275364063588,137.76814611628652,212.0691251475364,240,16196,/home/ubuntu/project/StreamVLN/experiments_ext/videollm_comp_full_eval_tf_runs/20260507_fixed_tf240_aurora_promptfix/dytok_static_visionzip_keep_ratio_0_5/summary.json
Phase 1,dytok_static,"upper=0.7, min=0.5, base=visionzip",0.7,0.0,0.0,1.0,0.0,0.0,0.0,240,0,/home/ubuntu/project/StreamVLN/experiments_ext/videollm_comp_full_eval_tf_runs/20260507_fixed_tf240_aurora_promptfix/dytok_static_visionzip_keep_ratio_0_7/summary.json
